head,relation,tail
arjuna ivanavaasap i,child,ulupi
arjuna ivanavaasap i,child,vargaa
arjuna ivanavaasap i,father,bharadvaaja caitrarathap i
arjuna ivanavaasap i,instance of,apsara
arjuna ivanavaasap i,instance of,apsaras
arjuna ivanavaasap i,instance of,exalted one
arjuna ivanavaasap i,instance of,himaalaya
arjuna ivanavaasap i,instance of,naaritirthaani
arjuna ivanavaasap i,instance of,tirtha
arjuna ivanavaasap i,sibling,bhrigutunga yayaati i
arjuna ivanavaasap i,sibling,saurabheyi
"arjuna ivanavaasap i, manipureshvaram",child,citravaahana
arjuni3,instance of,iraavat
arka,instance of,asura
arka i,said to be the same as,daanavapungava
arka3,father,anukram i
arkaparna amshaavat i,instance of,devagandharvaa mauneyaa
arkaputra,instance of,karna i
arkaputra,said to be the same as,karna i
arnavaalaya,instance of,shiva
arnavaalaya,said to be the same as,shiva
artha profit raajadh,father,dharma
arthakara,instance of,shiva
arthakara,said to be the same as,shiva
aruna,child,jataayus
aruna,child,samp
aruna,child,sampaati
aruna,child,sampaati amshaavat i
aruna,sibling,garuda
aruna,sibling,garuda i
aruna,spouse,shyeni
aruna,spouse,shyeni aamshaavat i
aruna,spouse,skanda u skanda
arunaa amshaavat i,mother,kashyapa
arunaanuja,instance of,garuda
arunaanuja,said to be the same as,garuda
arunaatmaja,instance of,jataayu
arundhati,spouse,gandaa
arundhati,spouse,vasishtha
arundhati,spouse,vasishtha vaivaahikap i
arundhati akshamaalaa,child,paraashara
arundhati akshamaalaa,child,shaktri
arundhati akshamaalaa,spouse,vasishtha vashi c
arundhatipati,said to be the same as,vasishtha i
arundhatipati,spouse,vasishtha i
arundhatis,spouse,brahmaans
arundhativata,instance of,tirtha
arundhativata,instance of,tirtha tirthay
arvaavasu,instance of,dharma names
arvaavasu,sibling,paraavasu
arvaavasu,sibling,paraavasu parvasangr i
arvaavasu pu,father,raibhya
arvaavasu sabhaakriyaap,instance of,rishi
arvaavasu yavakritop,father,raibhya
aryaman3,instance of,shiva
asa manjas,mother,shaibyaa
asahaaya,said to be the same as,nitya aatmaasahaayash
asahaaya,said to be the same as,shiva
asahya,instance of,shiva
asahya,said to be the same as,shiva
asamaamnaaya,instance of,shiva
asamaamnaaya,said to be the same as,shiva
asamanjas b bali vaasavas,father,sagara
asamanjasuta,instance of,amshumat
asanga without affections,said to be the same as,chastisement raajadh
asankhyeya,instance of,vishnu
asankhyeya,said to be the same as,vishnu
ashanin,instance of,names2
ashanin,said to be the same as,shiva
ashiva,instance of,agni
ashleshaa,instance of,brahman
ashleshaa,instance of,caandravrata
ashleshaa no,instance of,nakshatra
ashmaka,father,vasishtha
ashmaka1,father,vashishtha
ashmaka3 no,father,abhimanyu
ashmakeshvara no,instance of,no
ashmakeshvara no,said to be the same as,no
ashmaki,child,samyaati
ashmaki,child,samyaati i
ashmaki,spouse,praacinvat
ashmaprishtha,instance of,tirtha
ashoka2,instance of,vishnu
ashokatirtha,instance of,tirtha
ashtaavakra,father,vadaanya b ashtaavakra diks
ashtaavakra,instance of,dharma names
ashtaavakra,spouse,suprabhaa
ashtaavakra diksamv,child,vaadaanya
ashtaavakra2,instance of,tirtha
ashtaka vaishvaamitri,sibling,pratardana
ashtaka vaishvaamitri,sibling,shibi aushinara
ashtaka vaishvaamitri,sibling,vasumanas
ashva,instance of,asura
ashva i,sibling,amshaavat
ashva i,sibling,ashvagriva
ashva i,sibling,ashvagriva1
ashva i,sibling,ashvashanku
ashva i,sibling,ashvashiras
"ashva i, amshaavat cf ayashanku",sibling,ashvashanku
ashva1 i,sibling,"amshaavat incarnate as king haardikya, i"
ashva1 i,sibling,ashvapati
ashva1 i,sibling,ashvapati1
ashva2,instance of,names2
ashvacakra,father,tirthayaatraap
ashvacakra,spouse,tirthayaatraap
"ashvacakra, tirthayaatraap",sibling,shaamba
ashvagriva,instance of,raajarshi
ashvagriva,sibling,ashva i
ashvagriva svayamvarap i,instance of,asura
ashvagriva1,sibling,ashva i
ashvagriva1,sibling,rocamaana
ashvagriva2,instance of,raajarshi
ashvaketu,father,abhimanyu
ashvaketu,father,abhimanyuvadhap
"ashvakranda i, garuda",father,garuda
"ashvakranda i, garuda",sibling,garuda
ashvalaayana,father,vishvaamitras
ashvamedha,instance of,horse sacrifice
ashvamedhadatta,father,shataanika2 puruvamsh i
ashvapati,sibling,ashva1 i
ashvapati,spouse,maalavi
ashvapati,spouse,maalavi yaanasandhip
ashvapati,spouse,madraadhipa
ashvapati pativrataa maahaatmyap,spouse,maalavi
ashvapati sainyodyogap,instance of,asura
ashvapati1,sibling,"amshaavat incarnate as king haardikya, i"
ashvapati1,sibling,ashva1 i
ashvapati2,spouse,maalavi
ashvaraaja2,sibling,bhagavadyaanap
ashvarathaa,instance of,river
ashvasena,father,takshaka
ashvasenasya,instance of,sutasya
ashvashanku,sibling,amshaavat cf ayashanku
ashvashanku,sibling,ashva i
ashvashanku,sibling,"ashva i, amshaavat cf ayashanku"
ashvashiras,sibling,amshaavat
ashvashiras,sibling,ashva i
ashvashiras3 neut,instance of,vishnu
ashvashirasa,sibling,vishnu
ashvashirasa,spouse,vishnu
ashvat thaaman,sibling,yuvaraajaa cedinaam
ashvatara2,instance of,tirtha
ashvattha2,instance of,names2
ashvattha3,instance of,vishnu
ashvatthaaman,father,drona
ashvatthaaman,father,kripa
ashvatthaaman,instance of,aacaaryatanaya
ashvatthaaman,instance of,iva
ashvatthaaman,said to be the same as,aacaaryanandana
ashvatthaaman,said to be the same as,aacaaryasuta
ashvatthaaman,said to be the same as,aacaaryatanaya
ashvatthaaman,said to be the same as,bhaaradvaajasuta
ashvatthaaman,said to be the same as,bhaarataacaaryaputra
ashvatthaaman,said to be the same as,dronaatmaja
ashvatthaaman,said to be the same as,dronanandana
ashvatthaaman,said to be the same as,dronasunu
ashvatthaaman,said to be the same as,dronatanaya
ashvatthaaman,said to be the same as,gautamisuta
ashvatthaaman,said to be the same as,raudra2
ashvatthaaman,said to be the same as,shaaradvatisuta
ashvatthaaman,said to be the same as,simhagriva
ashvatthaaman,sibling,arjuna i
ashvatthaaman,sibling,bhishmanihantri
ashvatthaaman,sibling,drauni
ashvatthaaman,sibling,suratha7
ashvatthaaman anukram i,father,drona
ashvatthaaman i,child,aacaaryaputra
ashvatthaaman i,child,dronasuta
ashvatthaaman i,said to be the same as,aacaaryaputra
ashvatthaaman i,said to be the same as,dronasuta
ashvatthaaman strivilaapap,mother,kripi
ashvin,spouse,naasatya
ashvinau,sibling,naasatyan caiva dasran
ashvinau i,instance of,dual au
ashvinau i,spouse,devabhishaj
ashvini,instance of,nakshatra
ashvini,instance of,tirtha
ashvins,father,bhishajaavartta
ashyutaayus jayadrathavadhap,child,dirghaayus
asi,instance of,khadgotpattik
asi,instance of,sword
asikni,instance of,river
asiloman a daanava amshaavat i,father,daanava amshaavat i
asita,instance of,devala
asita,instance of,mantra
asita,instance of,rishi
asita devala,instance of,aam lokam
asita devala,instance of,antarikshacara
asita devala,sibling,devala
asita devala,spouse,brahmaan
asita devala,spouse,devala
asita devala parvasangr i,sibling,dhaumya1
asita devala parvasangr i,sibling,dhaumyapurohitakarana i
asita1,sibling,dhaumya sabhaakriyaap
asita3,instance of,krishna
asita4,instance of,dhaumyatirthak
asita4,instance of,mountain
asitadhvaja arjuna i i,instance of,vainateya
asnehana,instance of,shiva
asnehana,said to be the same as,shiva
asta,instance of,mountain
asti,sibling,praapti
asti,sibling,praapti jaraasandhavadhap
asti,sibling,sahadeva2
asti,spouse,praapti
astra darshana i,child,paarjanya
astradarshana i,father,gotama
asura,instance of,daanava
asura,instance of,kaaleyasanjnaan
asura,instance of,mahaasuri
asura,instance of,sukanyop
asura,said to be the same as,skanda
asura,said to be the same as,suretara
asura,said to be the same as,tridashaari
asura,said to be the same as,tridashadvish
asura,said to be the same as,vibudhadvish
asura arka,instance of,asura
asura balina,child,paundramaatsyaka
asura i,instance of,asuri
asura i,said to be the same as,asuri
asura krathana,child,suryaaksha
asura maya,instance of,ascetic
asura nikumbha,child,devaadhipa1
asura sukanyop,instance of,daanava
asura2,instance of,asura
asuraa,father,praadhaa amshaavat i
asuraadhipa2,instance of,prahlaada
asuraardana,spouse,indra i
asurahan,instance of,shiva
asurahan,said to be the same as,shiva
asurasudana,spouse,indra i
asurendra,child,prahlaada
asurendraanaam,instance of,shiva
asurendraanaam,said to be the same as,shiva
asurendrasutaa,said to be the same as,sharmishthaa i
asuri,said to be the same as,asura i
ataka aa,instance of,naaga sarpasattra
ataka aa,instance of,naaga sarpasattra i
atandrita,said to be the same as,shiva
atharvaangiras,said to be the same as,angiras indravijaya
atharvaangiras,said to be the same as,indravijaya
atharvaangirasa,father,brahmaan
atharvaangirasa,instance of,rishis
atharvaangirasa pl,instance of,rishis
atharvan1,instance of,rishi
atharvashiras,instance of,upanishad
atharvashiras1,instance of,upanishad
atharvashirsha,instance of,shiva
atharvashirsha,said to be the same as,shiva
atharvaveda,instance of,tathaa
athida,spouse,alinda
"athida, v alinda",spouse,alinda
atibaahu amshaavat i,instance of,gandharvasattamaa
atibaahu amshaavat i,mother,praadhaa
atibala,father,yama sabhaav
atibala,spouse,sunithaa
atibala2,father,raajadh
atibhima aangirasa,instance of,devaa
atibhima aangirasa,instance of,yajnamusha devaa
atidhumra,instance of,shiva
atidhumra,said to be the same as,shiva
atidipta,instance of,shiva
atidipta,said to be the same as,shiva
atikaala,said to be the same as,shiva
atikricchra,instance of,mahaapurusha
atikricchra,instance of,mahaapurusha ma pust
atikricchra,said to be the same as,mahaapurusha ma pust
atindra,instance of,vishnu
atindra,said to be the same as,vishnu
atindriya,instance of,vishnu
atindriya,said to be the same as,vishnu
atiratha puruv i,father,matinaara
atisaara,father,abhisaara
atisaara,spouse,abhisaara
atishanda mausalap,instance of,naaga
atishanda mausalap,instance of,naagas
atithin b,instance of,suhotra
ativriddha,instance of,shiva
ativriddha,said to be the same as,shiva
atiyashas,instance of,krishna
atiyashas,said to be the same as,krishna
atri,father,atri
atri,spouse,his wife
atri mokshaadh,father,aatreya
atri mokshadh,child,saarasvata2
atri mokshadh,instance of,rishi
atri sarpa sattra i,child,dvaitavanapr
atri2 amshaavat i,father,shukra
atrisuta,said to be the same as,moon
atryaanamaskartri,instance of,shiva
atulya,instance of,shiva
atulya,instance of,vishnu
atyugra,instance of,shiva
atyugra,said to be the same as,shiva
au,instance of,dual
audbhida bhumip,instance of,varsha
auddaalaka tirthay,instance of,tirtha
auddaalaki ashtaavakriya,instance of,rishi aanushaasan
aupanishada,instance of,upani shads
auraga,instance of,serpents
aurva,child,ricika
aurva,sibling,pramati
aurvop i,father,bh parvas i
aurvop i,sibling,aadivamsh i
aurvop i,sibling,arjuna i i
aushadha,instance of,vishnu
aushadha,said to be the same as,vishnu
aushadhi pl aya,instance of,oshadhi
aushanasa,instance of,tirtha
aushanasi,said to be the same as,devayaani i
"aushinari jaraasandhavadhap, shudraayaam",spouse,gautama
autanka,instance of,guruvrittim
auttaana paadasya,instance of,omens
avaacina,child,ariha
avaacina,spouse,maryaadaa
avaacina puruv i,child,ariha1
avaacina puruv i,child,avaacina puruv i
avaacina puruv i,father,puruv i
avaakirna,instance of,tirtha
avacina,father,jayatsena2
avara,said to be the same as,shiva
avarna,instance of,shiva
avarna,said to be the same as,shiva
avasha,said to be the same as,shiva
avashavartin mahaapurushastave,instance of,mahaapurushastave
avatata,said to be the same as,shiva
avijnaa tagati,father,vasu anila amshaavat i
avijnaa tagati,sibling,manojava
avijnaatagati vasu,mother,anila
avijnaatri,instance of,vishnu
avijnaatri,said to be the same as,vishnu
avijneya mahaapurushastave,instance of,mahaapurushastave
avikalpana,instance of,b
avikalpana b,instance of,pcr
avikshit,child,aadiraaja
avikshit,child,anukram i
avikshit,child,avikshit puruvamsh i
avikshit,child,bhangakaara
avikshit,child,jitaari
avikshit,child,puruv i
avikshit,father,kuru
avikshit,father,kuru puruvamsh i
avikshit anukram i,child,marutta
avikshit puruv i,child,shaalmali
avikshit puruv i,child,shaalmali1
avikshit puruvamsh i,child,parikshit2
avikshit puruvamsh i,child,uccaishravas2
avikshit puruvamsh i,child,viraaja
avikshit puruvamsh i,father,avikshit
avikshit2,father,suvarcas
avikshit2 e samvartta mar,father,suvarcas
avimukta,instance of,tirtha
avimukta tirthay,instance of,tirtha
avindavaktra,instance of,skanda
avindhya sitaasaantvana,instance of,raakshasa
avisthala,instance of,bhagavadyaanap
avyaktanidhana,instance of,mahaapurushastave
avyaktanidhana mahaapurushastave,instance of,mahaapurushastave
avyaktayoni,said to be the same as,shiva
avyanga,instance of,vishnu
avyanga,said to be the same as,vishnu
ayanam,said to be the same as,skanda
ayashanku amshaavat i,instance of,asura
ayashanku amshaavat i,instance of,asuras
ayashiras amshaavat i,instance of,daanava i
ayati yayaatyup i,sibling,yayaati
ayobaahu amshaavat i,father,dhritaraashtra dhrtaraashtraputranaamak i
ayodhyaa vaama,instance of,devacar
ayodhyaadhipati,instance of,raama daasha rathi
ayoga,instance of,caste
ayoga pl aa,instance of,caste
ayonija,instance of,vishnu
ayonija,said to be the same as,vishnu
ayutaaksha,instance of,shiva
ayutaaksha,said to be the same as,shiva
ayutanaayin,child,akrodhana puruvamsh i
ayutanaayin,father,mahaabhauma
ayutanaayin,mother,suyajnaa
ayutanaayin,spouse,kaamaa
ayutanaayin puruvamsh i,child,akrodhana
ayutanaayin puruvamsh i,instance of,purushamedha
ayutanaayin puruvamsh i,instance of,purushamedhas
ayutanaayin yamasabhaav,spouse,kaamaa
b,instance of,typographical error
b,sibling,baka bhraatri
b araantukam,sibling,mankanakamyaksham
b baladevatirthay,instance of,tirtha
b bhrigu bharadvaajasamv,instance of,primeval
b dhrita,father,dhrita raashtra1 shalyap
b kshipet,instance of,austerities
b nalop,instance of,suta
b stutishastraani,instance of,stutishaastra
b suraadhipa,sibling,indra i
b v shiva,instance of,siddhaa
b vashaa,instance of,taya
b vashaa taya,instance of,qv
b vasuprabha,child,vasuprada1
baabhravaayani b vishvaamitrop,father,vishvaamitra
baabhravya naaraayaniya,father,baabhravya
baahika,father,pishaacas bahi
baahika,instance of,baahikas
baahikas,instance of,country
baahikas karnap,instance of,aa naama baahikaa
baahl vaahl,instance of,v baalh
baahubaadhaa,spouse,bahuvaadyaa
baahudaa puruv i,child,bhimasena
baahuka,father,naaga sarpasattra i
baahuka1,father,naaga sarpasattra i
baahuka2 nala,instance of,suta
baahuka3,instance of,tirthay
baahukantaka,instance of,mode
baahukantaka,instance of,mode of fighting
baala,said to be the same as,shiva
baalaarkavarna,instance of,shiva
baalaarkavarna,said to be the same as,shiva
baaladhi,child,baaladhi tirthayaatraap
baaladhi,child,medhaavin1
baaladhi,instance of,muni
baaladhi,instance of,muni medhaavin
baaladhi tirthayaatraap,father,baaladhi
baalagraha,instance of,demon
baalakridanaka,instance of,shiva
baalakridanaka,said to be the same as,shiva
baalakridanakapriya,instance of,skanda
baalakridanakapriya,said to be the same as,skanda
baalarupadhara,instance of,shiva
baalarupadhrik,said to be the same as,shiva
baalasudana,said to be the same as,indra i
baalhika,child,somadatta
baalhika,father,janamejaya
baalhika,father,pratipa
baalhika,instance of,asura
baalhika,instance of,krodhavasha
baalhika,sibling,devaapi
baalhika,sibling,dhritaraashtra
baalhika,sibling,paandu puruv i
baalhika,sibling,shaantanu i
baalhika,sibling,shaantanu puruv i
baalhika i,father,pratishravas
baalhika8,father,b amshaavat i
baalhikaatmaja,instance of,somadatta
baalhikaatmaja,said to be the same as,somadatta
baalhikaatmaja,spouse,somadatta
baalhiki,father,maadri paandu i
baalhiki,said to be the same as,maadri paandu i
baana,instance of,asura
baana,said to be the same as,dhundhu
baana drupadashaasana i,father,bali1
baana drupadashaasana i,father,virocana
baana1,father,bali amshaav i
baanahasta,instance of,shiva
baanahasta,said to be the same as,shiva
baarhaspatim,instance of,gau
baashkala c vaa,father,"hiranyakashipu amshaavat i, i, c baask"
babhru,child,subhadraaharanap i
babhru,father,viraata
babhru,said to be the same as,devaavridhasunu
babhru5,instance of,braahmanamaah
babhru5 braahmanamaah,instance of,appellations
babhrumaalin sabhaakriyaap,child,babhrumaalin sabhaakriyaap
babhrumaalin sabhaakriyaap,father,babhrumaalin sabhaakriyaap
babhrumaalin sabhaakriyaap,instance of,sabhaakriyaap
babhruvaaha,father,arjuna i
babhruvaaha parvas i,instance of,babhruvaahana
babhruvaahana,father,arjuna i
babhruvaahana,said to be the same as,citraangadaatmaja
badarapaacana,instance of,tirtha
badari,said to be the same as,vishaalaa
badari zizyphus jujuba,instance of,tirtha
badarikaa,instance of,tirthay
badarikaa,instance of,tirthe
badhiraandha,instance of,maataliyop
bahi,instance of,pishaacas
bahinara yamasabhaav,spouse,yama
bahl,said to be the same as,balh
bahubhuta,instance of,shiva
bahubhuta,said to be the same as,shiva
bahudaamaa a maatri u skanda,instance of,maatri
bahudaamaa a maatri u skanda,spouse,maatri u skanda
bahudhaanindita,instance of,shiva
bahudhaatmaka,instance of,hiranyagarbha
bahudhara,instance of,shiva
bahuguna,instance of,devagandharva
bahulaa,instance of,river
bahulaa a maatri u skanda,spouse,maatri u skanda
bahumukha,instance of,shiva
bahuprada,said to be the same as,shiva
bahuprasaada,instance of,shiva
bahuputrikaa,instance of,maatri
bahushiras,said to be the same as,vishnu
bahuvaadyaa,father,baahubaadhaa
bahuvaadyaa,spouse,baahubaadhaa
bahuvidya,instance of,shiva
bahuvidya,said to be the same as,shiva
bahvaashin,father,dhritaraashtra amshaavat i
baka,instance of,asuras
baka,instance of,raakshasa
baka,sibling,bhima
baka,sibling,bhimasena
baka,sibling,kirmira
baka baka shakrasamv,instance of,rishi
baka bhraatri,sibling,alaayudha
baka bhraatri,sibling,b
baka2,instance of,crane
baka4,instance of,a rishi
bakanakha,father,vicvaamitra b vishvaamitrop
bakanakha,spouse,vakanaka
bakavadha,instance of,bakavadhaparvan
bakavadhap i,father,arjuna i i
bakavadhaparvan,instance of,bakavadha parva
bala,father,varuna
bala,instance of,devatirthay
bala,sibling,suraa
bala devat,instance of,sarasvati
bala raama,instance of,naaga
bala raama,instance of,naaga serpent
bala raama,instance of,raama3
bala raama,sibling,krishna
bala vritra,said to be the same as,indra
bala vritra ghna,said to be the same as,indra
bala vritra han,said to be the same as,indra
bala vritra nisudana,said to be the same as,indra
bala vritra sudana,said to be the same as,indra
bala6,instance of,kumbhakarnaadivadha
bala6,instance of,monkey
bala7,father,parikshit
bala9,instance of,shiva
balaahaka,sibling,jayadratha draupadi haranap
balaaka,instance of,brahman
balaakaa,instance of,tirtha aanushaasan
balaakaa a tirtha aanushaasan,instance of,tirtha
balaakaashva,child,balaakaashva
balaakaashva,child,vallabha
balaakaashva,father,balaakaashva
balaakaashva,father,sindhudvipa
balaakin a dhaartaraashtra amshaavat i,father,dhritaraashtra putranaamak i
balaakin a dhaartaraashtra amshaavat i,sibling,dhritaraashtra putranaamak i
balaakin a dhaartaraashtra amshaavat i,sibling,svayamvarap i
balaanucaragupta,instance of,shiva
balabhadra,instance of,bala raama
balabhadra,instance of,baladeva bala raama
balabhedana,said to be the same as,indra
balabhedana,spouse,indra
balabhid,father,indra i
balabhid,said to be the same as,indra i
balada,spouse,agni aangirasa
baladeva,instance of,tirtha
baladeva,instance of,tirthayaatraa
baladeva tirthay,instance of,tirtha
baladeva tirthayaatraa,instance of,tirtha
baladevat,instance of,kaubera tirtha
baladevat daksha,spouse,soma
baladevatirthay,child,raajadh
baladevatirthay,father,ushanas tirthay
baladevatirthayaatraa,instance of,tirtha
balahan,instance of,shiva
balahan,said to be the same as,shiva
balahantri,said to be the same as,indra
balahantri,spouse,indra
balam a vishvadeva aanushaasan,spouse,vishvadeva aanushaasan
balanaashana,said to be the same as,indra
balanaashana,spouse,indra
balandharaa,spouse,bhimasena i
balandharaa,spouse,"bhimasena i, b"
balandharaa,spouse,bhimasena paandava
balanisudana,said to be the same as,indra
balanisudana,spouse,indra
balapramathana,instance of,shiva
balaraama,child,cakramanda
balaraama,child,vaarshneya3
balaraama,instance of,qv
balaraama,instance of,tirtha
balaraama,said to be the same as,bhishma
balaraama,sibling,bhishma
balaraama,sibling,haladhara
balaraama,sibling,haladharaanuja
balaraama,sibling,krishna
balaraama,spouse,brahmaan
balaraama,spouse,krishna
balaraama,spouse,revati
balaraama i,said to be the same as,haladhara
balaraama i,sibling,halaayudha
balaraama i,spouse,halaayudha
balaraama i,spouse,hali
balaraama shesha,spouse,dharaadhara
balaraama subhadraaharanap i,spouse,haladhararsahita
balaraama subhadraaharanap i,spouse,revati
balavardhana,father,dhritaraashtras dhrita raashtraputranaamak i
balavishtambha,instance of,shiva
balh,said to be the same as,bahl
bali,instance of,asura
bali,instance of,asuraadhipa1
bali,instance of,daanavendra1
bali,instance of,sya sutam
bali,spouse,sudeshnaa
bali amshaav i,child,baana1
bali dirgha tamas i,child,anga
bali dirgha tamas i,child,kalinga
bali dirgha tamas i,child,pundra
bali dirgha tamas i,child,suhma
bali dirgha tamas i,child,vanga
bali dirgha tamas i,father,dirghatamas
bali dirgha tamas i,spouse,sudeshnaa
bali i,child,vairocana
bali prahlaada,father,prahlaada i
bali vaasava,instance of,samvaada
bali vaasava,sibling,bhurihan
bali vaasavasamv,instance of,asura
bali vaasavasamv,instance of,daitya
bali vaasavasamv,spouse,virocana
bali vairocana,father,prahlaada
bali1,father,virocana
balin,instance of,shiva
balina,instance of,asura
balivaaka b li sabhaakriyaap,instance of,b li sabhaakriyaap
ballavaa b,instance of,people
"ballavaa b, v mallavaa c",instance of,people
balotkataa,instance of,maatri
balotkataa a maatri u skanda,instance of,maatri
bandhakartri,instance of,shiva
bandhana,instance of,shiva
bandhana asurendraanaam,instance of,shiva
bandin,father,varuna
bandin,instance of,sutaputra1
barhin2 aanushaasan,instance of,maanava
barhin2 aanushaasan,instance of,rishi
barhishad2,instance of,tathaa
bh,child,bhimasenasuta
bh,father,bhuridyumnapitri
bh = viradyumna,father,bhuridyumnapitri
bh parvas i,instance of,a parva
bh parvas i,sibling,aadivamsh i
bh svayamvarap i,father,bhoja
bhaadrapadaa,instance of,nakshatras
bhaagakara,said to be the same as,shiva
bhaagin,instance of,shiva
bhaagin,said to be the same as,shiva
bhaagirathi,father,bhagiratha
bhaagirathi,spouse,gangaam bhaagirathim
bhaandaayani shakrasabhaav,spouse,indra
bhaangaasuri,instance of,rituparna
bhaano,spouse,bhaanu
bhaano,spouse,nishaa
bhaanu,said to be the same as,shiva
bhaanu,spouse,aangirasa
bhaanu,spouse,bhaano
bhaanu,spouse,brihadbhaasaa aangirasa
bhaanu,spouse,suryajaa
bhaanu aangirasa,spouse,suprajaa
bhaanu aangirasa,spouse,supremerajaa
bhaanu b manu aangirasa,spouse,nishaa
bhaanu1,instance of,devagandharva praadheya
bhaanu1 amshaavat i,instance of,devagandharva praadheya
bhaanu2,said to be the same as,sun i
bhaanu5,instance of,maarkandeyas
bhaanu6 goharanap,instance of,vimaana
bhaanu7,father,angiras
bhaanu7,father,angiras aangirasa
bhaanudeva karnap,child,karna
bhaanudeva karnap,sibling,karna
bhaanudeva karnap,spouse,karna
bhaanumantam,instance of,iva graha
bhaanumat1,instance of,sun i
bhaanumat2 bhishmavadhap,instance of,kalingas
bhaanumati,child,sarvabhauma
bhaanumati,father,angiras aangirasa
bhaanumati,spouse,ahamyaati
bhaanusena,instance of,karnaputra
bhaanusena,said to be the same as,karnaputra
bhaanusena,sibling,karnasuta
bhaanusena,spouse,karnasuta
bhaanusena karnap,father,karna
bhaarabhrit,instance of,vishnu
bhaarabhrit,said to be the same as,vishnu
bhaaradvaaja,father,naaritirtha i
bhaaradvaaja,instance of,yavakrita
bhaaradvaaja2,instance of,yavakrita
bhaaradvaajaguru,instance of,drona i
bhaaradvaajaguru,said to be the same as,drona i
bhaaradvaajasuta,instance of,ashvatthaaman
bhaaradvaajasuta,instance of,drona i
bhaaradvaajasuta,said to be the same as,ashvatthaaman
bhaaradvaajasuta,said to be the same as,drona i
bhaaradvaajasya,father,drona i
bhaaradvaajasya,sibling,drona i
bhaarata,instance of,varsha
bhaarata1,instance of,samgraama
bhaarataacaaryaputra,instance of,ashvatthaaman
bhaarataacaaryaputra,said to be the same as,ashvatthaaman
bhaarataapasada,instance of,dhaartaraashtra
bhaarataapasada,instance of,dushaasana dhaartaraashtra
bhaaratadruma parvasangr i,child,anukram i
bhaaratadruma parvasangr i,father,anukram i
bhaaratagoptri,instance of,shaantanu i
bhaarataraajaputra,instance of,hrinisheva ugraayudha
bhaarataraajaputra,instance of,ugraayudha
bhaaratarathashreshtha,said to be the same as,arjuna i paandava
bhaaratarathashreshtha,spouse,arjuna i paandava
bhaaratasattama,said to be the same as,duryodhana
bhaaratashreshtha,said to be the same as,arjuna i paandava
bhaaratashreshtha,spouse,arjuna i paandava
bhaaratasimha,instance of,yudhishthira
bhaaratavarsha,instance of,asura
bhaaratavarsha,instance of,jambukh
bhaaratavarsha,instance of,tirtha
bhaaratavarsha,instance of,tirtha jambukh
bhaaratavarsha,instance of,vadhap
bhaaratavarsha,sibling,bhimasena
bhaaratavarsha aanushaasanik,instance of,tirtha
bhaaratavarsha b bali vaasavasamv,instance of,asura
bhaaratavarsha bhagavadgitaap,child,bhishmavadhap
bhaaratavarsha bhagavadgitaap,child,duryodhana
bhaaratavarsha bhagavadgitaap,father,paandava
bhaaratavarsha bhishmavadhap,child,bhishma c
bhaaratavarsha c,instance of,kulaparvataa
bhaaratavarsha e indratoyaa,instance of,tirtha
bhaaratavarsha jambukh,instance of,jambukh
bhaaratavarsha raajadh,child,arjuna i
bhaargava,father,bhrigu
bhaargava,instance of,am vamsham
bhaargava,instance of,brahman
bhaargava,instance of,dadhica
bhaargava,instance of,rishi
bhaargava,said to be the same as,ushanas
bhaargava,sibling,nil i
bhaargava1,instance of,bhaargavasya
bhaargava1,instance of,utanka
bhaargava1,said to be the same as,pramati i
bhaargava1,said to be the same as,venus
bhaargava1,said to be the same as,vipula
bhaargava6,instance of,shiva
bhaargava7,instance of,dadhica
bhaargava8,instance of,devasharman
bhaargava9,instance of,jamadagni
bhaargavaastra,instance of,celestial weapon
bhaargavadaayaada,instance of,muni
bhaargavadaayaada,instance of,ushanas
bhaargavanandana,instance of,jamadagni
bhaargavarshabha,instance of,ricika
bhaargavasattama,instance of,maarkandeya
bhaargavashreshtha,instance of,parashu raama
bhaargavi,said to be the same as,devayaani i
bhaargavottama,instance of,shaunaka i
bhaargavottama,said to be the same as,shaunaka i
bhaarunda,instance of,bird
bhaarunda,instance of,kind of bird
bhaasi,child,amshaavat i
bhaasi amshaavat i,child,taamraa i
bhaasi amshaavat i,father,praadhaa do
bhaaskara,instance of,aadityas
bhaaskara1,instance of,aadityas
bhaaskara2,instance of,shiva
bhaaskaradyuti,instance of,vishnu
bhaaskaradyuti,said to be the same as,vishnu
bhaaskari,instance of,muni
bhaaskari,instance of,muni raajadh
bhaava,said to be the same as,shiva
bhaavini,instance of,maatri
bhaavini a maatri u skanda,instance of,maatri
bhadra2 karnap,sibling,karna
bhadra2 karnap,spouse,karna
bhadraa,instance of,bh
bhadraa,spouse,angiras utathya
bhadraa,spouse,utathya
bhadraa,spouse,utathya j utathya
bhadraa,spouse,vasudevas mausalap
bhadraa i,child,kakshivat
bhadraa i,spouse,kakshivat
bhadraa kaakshivali,spouse,vyushitaashva
bhadraa kaakshivali,spouse,vyushitaashvop i
bhadraa kaakshivati,spouse,vyushitaashva
bhadraa shakuntalop i,father,caitrarathap i
bhadraa shakuntalop i,spouse,kubera
bhadraa shakuntalop i,spouse,pubera
bhadraa shishupaalavadhap,instance of,esha jahaara
bhadraa vaivaahikap i,instance of,vaishravane
bhadraa vaivaahikap i,instance of,yathaa
bhadraa vyushitaashva i,spouse,vyushitaashva
