head,relation,tail,text,Acc
caaruyashas,son of,rukmini,"caaruyashas, son of krishna and rukmini.",1
citra1,son of,dhritaraashtra,"citra1, son of dhritaraashtra.",1
citrabaahu,son of,dhritaraashtra,"citrabaahu, son of dhritaraashtra.",1
citracaapa,son of,dhritaraashtra,"citracaapa, son of dhritaraashtra.",1
citraka1,son of,dhritaraashtra,"citraka1, son of dhritaraashtra.",1
citraaksha,son of,dhritarashtra,"citraaksha, son of dhritarashtra.",1
citrakundala,son of,dhritaraashtra,"citrakundala, son of dhritaraashtra.",1
citraanga,son of,dhritaraashtra,"citraanga, son of dhritaraashtra.",1
citraangada1,son of,shaantanu,"citraangada1, son of shaantanu and satyavati.",1
citraangada1,son of,satyavati,"citraangada1, son of shaantanu and satyavati.",1
citraangadaasuta,son of,citraangadaa,"citraangadaasuta, son of citraangadaa = babhruvaahana.",1
citrasena1,son of,dhritaraashtra,"citrasena1, son of dhritaraashtra.",1
citrasena2,son of,the elder parikshit,"citrasena2, son of the elder parikshit.",1
citrasena1,son of,karna,"citrasena1, son of karna.",1
citravaana,son of,dhritaraashtra,"citravaana, son of dhritaraashtra.",1
citravarman1,son of,dhritaraashtra,"citravarman1, son of dhritaraashtra.",1
citravarman4,son of,sucitra,"citravarman4, son of sucitra.",1
citraayudha1,son of,dhritaraashtra,"citraayudha1, son of dhritaraashtra.",1
rishi,son of,bhrigu,"cyavana1, a rishi, son of bhrigu.",0
shashija,son of,the moon,"shashija, son of the moon = budha.",1
shaktri,son of,vasishtha,"shaktri, a rishi, son of vasishtha and father of paraashara.",1
shakuniputra,son of,shakuni,"shakuniputra, the son of shakuni, king of the gaandhaaras.",1
shakunta,son of,vishvaamitra,"shakunta, son of vishvaamitra.",1
shaakuntala,son of,shakuntalaa,"shaakuntala, son of shakuntalaa  = bharata.",0
shala2,son of,dhritaraashtra,"shala2, son of dhritaraashtra.",1
shala3,son of,somadatta,"shala3, son of somadatta and brother of bhuri and bhurishravas.",1
shala4,son of,king parikshit,"shala4, son of king parikshit of ayodhyaa and the daughter of the frog king.",1
shaalmali1,son of,avikshit,"shaalmali1, son of avikshit.",1
shaamba1,son of,jaambavati,"shaamba1, son of krishna and jaambavati.",1
shambhu7,son of,rukmini,"shambhu7, son of krishna and rukmini.",1
shankhapada,son of,manu,"shankhapada, son of manu svaarocisha.",1
shankukarna2,son of,janamejaya,"shankukarna2, son of janamejaya.",1
shaanta1,son of,the vasu ahas,"shaanta1, son of the vasu ahas.",1
shaantanu,son of,pratipa,"shaantanu, son of pratipa and father of bhishma, citraangada, and vicitravirya.",1
shaanti3,son of,angiras,"shaanti3, son of angiras.",1
sharabha5,son of,shishupaala,"sharabha5, son of shishupaala.",1
sharaasana,son of,dhritaraashtra,"sharaasana, son of dhritaraashtra.",1
sharyaati,son of,manu,"sharyaati, an ancient king, son of manu vaivasvata.",1
shataanika1,son of,nakula,"shataanika1, son of nakula paandava and draupadi.",1
shataayus1,son of,pururavas,"shataayus1, son of pururavas.",1
shatrughna1,son of,dasharatha,"shatrughna1, son of dasharatha.",1
shatrunjaya2,son of,dhritaraashtra,"shatrunjaya2, son of dhritaraashtra.",1
shatrunjaya5,son of,drupada,"shatrunjaya5, son of drupada.",1
shatrusaha,son of,dhritaraashtra,"shatrusaha, son of dhritaraashtra.",1
shauri1,son of,shura,"shauri1, son of shura = vasudeva.",1
shishupaala,son of,damaghosha,"shishupaala, king of the cedis, son of damaghosha.",1
shilaayupa,son of,vishvaamitra,"shilaayupa, a son of vishvaamitra.",1
shirshin,son of,vishvaamitra,"shirshin, a son of vishvaamitra.",1
shita,son of,vishvaamitra,"shita, a son of vishvaamitra.",1
shrimat1,son of,nimi,"shrimat1, son of nimi.",1
shrutakarman1,son of,sahadeva,"shrutakarman1, son of sahadeva and draupadi.",1
shrutakarman1,son of,draupadi,"shrutakarman1, son of sahadeva and draupadi.",1
shrutakarman2,son of,draupadi,"shrutakarman2, son of arjuna and draupadi.",1
shrutakarman3,son of,dhritaraashtra,"shrutakarman3, son of dhritaraashtra.",1
shrutaanta,son of,dhritaraashtra,"shrutaanta, son of dhritaraashtra.",1
shrutarvan2,son of,dhritaraashtra,"shrutarvan2, son of dhritaraashtra.",1
shrutasena3,son of,sahadeva,"shrutasena3, son of sahadeva and draupadi.",1
shrutasena3,son of,draupadi,"shrutasena3, son of sahadeva and draupadi.",1
shringin1,son of,shamika,"shringin1, son of shamika.",1
shuci8,son of,vicvaamitra,"shuci8, a son of vicvaamitra.",1
shuci1,son of,bhrigu,"shuci1, a son of bhrigu.",1
shuka1,son of,vyaasa,"shuka1, son of vyaasa.",1
shunashepha,son of,ricika,"shunashepha, son of ricika.",1
shura3,son of,ilina,"shura3, son of ilina.",1
muni,son of,uddaalaka,"shvetaketu1, a muni, son of uddaalaka.",1
shyaamaayana,son of,vishvaamitra,"shyaamaayana, son of vishvaamitra.",1
shyenajit1,son of,dala,"shyenajit1, son of dala.",1
dashajyotis,son of,subhraaj,"dashajyotis, son of subhraaj.",1
dala,son of,king parikshit,"dala, son of king parikshit of ayodhyaa, and sushobhanaa the daughter of the frog king.",1
dama1,son of,bhima,"dama1, son of bhima, the vidarbha king.",1
dandin1,son of,dhritaraashtra,"dandin1, son of dhritaraashtra.",1
daushaasani,son of,dushaasana,"daushaasani, patron the son of dushaasana dhaartaraashtra.",1
devaapi,son of,pratipa,"devaapi, son of pratipa.",1
muni,son of,vishvaamitra,"devaraata2, a muni, son of vishvaamitra.",0
dhanurdhara1,son of,dhritaraashtra,"dhanurdhara1, a son of dhritaraashtra.",1
dhanurgraha,son of,dhritaraashtra,"dhanurgraha, a son of dhritaraashtra  ʹ.",1
dhanurgraaha,son of,dhritaraashtra,"dhanurgraaha, a son of dhritaraashtra.",1
dhruva2,son of,nahusha,"dhruva2, son of nahusha.",1
dhrishnu1,son of,manu,"dhrishnu1, son of manu vaivasvata.",1
dhrishnu2,son of,kavi,"dhrishnu2, son of kavi.",1
dhrishtaketu2,son of,shishupaala,"dhrishtaketu2, king of the cedis, son of shishupaala.",1
dhritaraashtra1,son of,vyaasa,"dhritaraashtra1, son of vyaasa with ambikaa, the wi of vicitravirya.",1
dirghabaahu,son of,dhritaraashtra,"dirghabaahu, son of dhritaraashtra.",1
dirghalocana,son of,dhritaraashtra,"dirghalocana, son of dhritaraashtra.",1
dirgharoma,son of,dhritaraashtra,"dirgharoma, son of dhritaraashtra.",1
dirghaayus,son of,ashyutaayus,"dirghaayus, son of ashyutaayus.",1
diviratha1,son of,bhumanyu,"diviratha1, the son of bhumanyu.",1
diviratha2,son of,dadhivaahana,"diviratha2, the son of dadhivaahana.",1
divodaasa,son of,bhimasena,"divodaasa, king of the kaashis, son of bhimasena or sudeva.",1
divodaasa,son of,sudeva,"divodaasa, king of the kaashis, son of bhimasena or sudeva.",1
dravina,son of,the vasu dhara,"dravina, son of the vasu dhara.",1
drona,son of,bharadvaaja,"drona, the preceptor of the dhaartaraashtras and the paandavas, dhrishtadyumna, etc son of bharadvaaja, husband of kripi, and father of ashvatthaaman.",1
shaarngaka,son of,mandapaala,"drona2, a shaarngaka, a son of mandapaala and jaritaa.",1
shaarngaka,son of,jaritaa,"drona2, a shaarngaka, a son of mandapaala and jaritaa.",1
druhyu1,son of,yayaati,"druhyu1, son of yayaati and sharmishthaa.",1
druhyu1,son of,sharmishthaa,"druhyu1, son of yayaati and sharmishthaa.",1
druhyu2,son of,matinaara,"druhyu2, son of matinaara.",1
drupada,son of,prishata,"drupada, king of the paancaalas, son of prishata, father of dhrishtadyumna, shikhandin, draupadi, etc.",1
dridha1,son of,dhritaraashtra,"dridha1, son of dhritaraashtra.",1
dridhaashva,son of,kuvalaashva,"dridhaashva, son of kuvalaashva.",1
dridhahasta,son of,dhritaraashtra,"dridhahasta, a son of dhritaraashtra.",1
dridhakshatra,son of,dhritaraashtra,"dridhakshatra, a son of dhritaraashtra.",1
dridharatha1,son of,dhritaraashtra,"dridharatha1, a son of dhritaraashtra.",1
dridharathaashraya,son of,dhritaraashtra,"dridharathaashraya, a son of dhritaraashtra.",1
dridhasandha,son of,dhritaraashtra,"dridhasandha, a son of dhritaraashtra.",1
dridhasyu,son of,agastya,"dridhasyu, a rishi, son of agastya and lopaamudraa.",1
dridhasyu,son of,lopaamudraa,"dridhasyu, a rishi, son of agastya and lopaamudraa.",1
dridhavarman,son of,dhritaraashtra,"dridhavarman, a son of dhritaraashtra.",1
dridhaayu,son of,pururavas,"dridhaayu, son of pururavas and urvashi.",1
dridhaayu,son of,urvashi,"dridhaayu, son of pururavas and urvashi.",1
dridhaayudha,son of,dhritaraashtra,"dridhaayudha, a son of dhritaraashtra.",1
dushala,son of,dhritaraashtra,"dushala, a son of dhritaraashtra.",1
dushaasana,son of,dhritaraashtra,"dushaasana, a son of dhritaraashtra                                                                   ʹ, ʹ.",1
dusaha1,son of,dhritaraashtra,"dusaha1, son of dhritaraashtra.",1
duraadhana,son of,dhritariaashtra,"duraadhana, a son of dhritariaashtra.",1
duraadhara,son of,dhritaraashtra,"duraadhara, a son of dhritaraashtra.",1
durdhara1,son of,dhritaraashtra,"durdhara1, a son of dhritaraashtra.",1
durdharsha1,son of,dhritaraashtra,"durdharsha1, a son of dhritaraashtra.",1
durdharshana,son of,dhritaraashtra,"durdharshana, a son of dhritaraashtra.",1
durjaya2,son of,shaaradandaayani,"durjaya2, son of shaaradandaayani.",1
durjaya3,son of,dhritaraashtra,"durjaya3, son of dhritaraashtra.",1
durmada,son of,dhritaraashtra,"durmada, son of dhritaraashtra.",1
durmarshana1,son of,dhritaraashtra,"durmarshana1, son of dhritaraashtra.",1
durmukha1,son of,dhritaraashtra,"durmukha1, son of dhritaraashtra.",1
durvigaaha,son of,dhritaraashtra,"durvigaaha, a son of dhritaraashtra.",1
durvimocana,son of,dhritaraashtra,"durvimocana, a son of dhritaraashtra.",1
durvirocana,son of,dhritaraashtra,"durvirocana, a son of dhritaraashtra.",1
duryodhana1,son of,dhritaraashtra,"duryodhana1, the eldest son of dhritaraashtra and gaandhaari, and the enemy of the paandavas.",1
duryodhana1,son of,gaandhaari,"duryodhana1, the eldest son of dhritaraashtra and gaandhaari, and the enemy of the paandavas.",1
dushkarna,son of,dhritaraashtra,"dushkarna, a son of dhritaraashtra.",1
dushparaajaya,son of,dhritaraashtra,"dushparaajaya, a son of dhritaraashtra.",1
dushpradharsha,son of,dhritaraashtra,"dushpradharsha, a son of dhritaraashtra.",1
dushpradharshana,son of,dhritaraashtra,"dushpradharshana, a son of dhritaraashtra.",1
dushpraharsha,son of,dhritaraashtra,"dushpraharsha, a son of dhritaraashtra.",1
dushyanta2,son of,ajamidha,"dushyanta2, son of ajamidha.",1
kaanyakubja,son of,kushika,"gaadhi or gaadhin, a king of kaanyakubja, the son of kushika and the father of vishvaamitra and satyavati.",0
gaandhaararaajaputra,son of,shakuni,gaandhaararaajaputra = the son of shakuni.,1
gardabhi,son of,vishvaamitra,"gardabhi, a son of vishvaamitra.",1
gaya1,son of,amurtarayas,"gaya1, an ancient king, son of amurtarayas.",1
ghatotkaca,son of,hidimbaa,"ghatotkaca, a raakshasa, son of hidimbaa and bhimasena paandava                             g.",1
ghatotkaca,son of,bhimasena,"ghatotkaca, a raakshasa, son of hidimbaa and bhimasena paandava                             g.",1
ghatotkaca,son of,paandava,"ghatotkaca, a raakshasa, son of hidimbaa and bhimasena paandava                             g.",1
ghora2,son of,angiras,"ghora2, son of angiras.",1
suryadatta,son of,viraata,"his brothers, shataanika and madiraaksha, and the king himself, and suryadatta and shankha, the eldest son of viraata, put on their coats of mail.",1
gomukha2,son of,maatali,"gomukha2, the son of maatali.",1
gopati5,son of,shibi,"gopati5, a son of shibi.",1
haihaya1,son of,vatsa,"haihaya1, a son of vatsa.",1
hari4,son of,akampana,"hari4, the son of akampana.",1
hastin1,son of,the elder dhritaraashtra,"hastin1, a son of the elder dhritaraashtra.",1
hastin2,son of,suhotra,"hastin2, a son of suhotra.",1
havishravas,son of,the elder dhritaraashtra,"havishravas, a son of the elder dhritaraashtra.",1
hemavarna2,son of,rocamaana,"hemavarna2, the son of rocamaana.",1
hiranyaaksha2,son of,vishvaamitra,"hiranyaaksha2, a son of vishvaamitra.",1
ishvara7,son of,puru,"ishvara7, a son of puru.",1
lakshmana,son of,dasharatha,"ikshvaakunandana1  = lakshmana, the son of dasharatha.",1
raama,son of,dasharatha,"ikshvaakunandana2 = raama, the son of dasharatha.",1
hari,son of,akampanapratimavikramaafather,"hari, the son of akampanapratimavikramaafather of arjunasuryagunodayam, sc.",1
indraabha,son of,the elder dhritaraashtra,"indraabha, son of the elder dhritaraashtra.",1
indrajit,son of,raavana,"indrajit, a raakshasa, son of raavana.",1
raama,son of,shishupaala,"sanjaya commemorated how krishna, dhrishtadyumna, viraata, dhrishta ketu, and the kaikeyas had visited the paandavas in the kaamyaka wood, whose conversations sanjaya had learnt through spies and formerly told dhritaraashtra, sanjaya further related that krishna had consented to become the  charioteer of arjuna  and to assist the paandavas in the battle, together with raama, akrura, gada, shaamba, pradyumna, aahuka, dhrishtadyumna, and the son of shishupaala, and yuyu dhaana, and the kaikeya and paancaala princes and the matsya king, and krishna had declared that yudhishthira should, along with his brothers living at haastinapura, rule the earth.",0
raama,son of,yuyu,"sanjaya commemorated how krishna, dhrishtadyumna, viraata, dhrishta ketu, and the kaikeyas had visited the paandavas in the kaamyaka wood, whose conversations sanjaya had learnt through spies and formerly told dhritaraashtra, sanjaya further related that krishna had consented to become the  charioteer of arjuna  and to assist the paandavas in the battle, together with raama, akrura, gada, shaamba, pradyumna, aahuka, dhrishtadyumna, and the son of shishupaala, and yuyu dhaana, and the kaikeya and paancaala princes and the matsya king, and krishna had declared that yudhishthira should, along with his brothers living at haastinapura, rule the earth.",0
indrasena1,son of,the elder parikshit,"indrasena1, a son of the elder parikshit.",1
indrasena2,son of,nala,"indrasena2, the son of nala and damayanti.",1
indrasena2,son of,damayanti,"indrasena2, the son of nala and damayanti.",1
jaabaali,son of,vishvaamitra,"jaabaali, a rishi, son of vishvaamitra.",1
jaitra,son of,dhritaraashtra,"jaitra, a son of dhritaraashtra.",1
jaleyu,son of,raudraashva,"jaleyu, a son of raudraashva.",1
jamadagni,son of,ricika,"jamadagni, a rishi, the son of ricika and satyavati and the father of raama.",1
jamadagni,son of,satyavati,"jamadagni, a rishi, the son of ricika and satyavati and the father of raama.",1
jaambunada,son of,the elder janamejaya,"jaambunada, son of the elder janamejaya.",1
janamejaya1,son of,parikshit,"janamejaya1, son of parikshit and maadravati, and the husband of vapushtamaa at his snake sacrifice vaishampaayana recited the mhbhr.",1
janamejaya1,son of,maadravati,"janamejaya1, son of parikshit and maadravati, and the husband of vapushtamaa at his snake sacrifice vaishampaayana recited the mhbhr.",1
janamejaya5,son of,the elder parikshit,"janamejaya5, son of the elder parikshit.",1
janamejaya6,son of,puru,"janamejaya6, son of puru.",1
janghaari,son of,vishvaamitra,"janghaari, a son of vishvaamitra.",1
jantu,son of,king somaka,"jantu, son of king somaka.",1
jaraasandha1,son of,brihadratha,"jaraasandha1, king of the maagadhas, son of brihadratha.",1
sahadeva,son of,jaraasandha,"stopping on a level plain outside the town, he was aed by the citizens, and he installed sahadeva, the son of jaraasandha, in the sovereignty of the magadhas.",1
jaritaari,son of,mandapaala,"jaritaari, the eldest son of mandapaala and jaritaa.",1
jaritaari,son of,jaritaa,"jaritaari, the eldest son of mandapaala and jaritaa.",1
jaya1,son of,dhritaraashtra,"jaya1, a son of dhritaraashtra, or an adherent of duryodhana.",1
jayadratha1,son of,vriddhakshatra,"jayadratha1, king of the sindhus, son of vriddhakshatra.",1
jayanta1,son of,shaci,"jayanta1, son of indra and shaci.",1
jayasena2,son of,dhritaraashtra,"jayasena2, a son of dhritaraashtra.",1
maagadha,son of,jaraasandha,"jayatsena1, a maagadha king, the son of jaraasandha.",1
jayatsena2,son of,sarvabhauma,"jayatsena2, son of sarvabhauma and sunandaa kaikeyi.",1
jayatsena2,son of,sunandaa,"jayatsena2, son of sarvabhauma and sunandaa kaikeyi.",1
jayatsena4,son of,dhritaraashtra,"jayatsena4, a son of dhritaraashtra.",1
jitaari,son of,avikshit,"jitaari, son of avikshit and grandson of kuru.",1
jyotis1,son of,the vasu ahas,"jyotis1, son of the vasu ahas.",1
kaashin,son of,kavi,"kaashin, a son of kavi.",1
kaashyapa,son of,marici,"kaashyapa, a rishi and prajaapati, son of marici.",1
raama,son of,dasharatha,"kaakutstha2  = raama, the son of dasharatha.",1
lakshmana,son of,dasharatha,"kaakutstha3 = lakshmana, the son of dasharatha.",1
kaalapatha,son of,vishvaamitra,"kaalapatha, a son of vishvaamitra.",1
kaalikeya,son of,subala,"kaalikeya, a kuru warrior, son of subala.",1
kamsa,son of,ugrasena,"kamsa, son of ugrasena, king of mathuraa, enemy of krishna.",1
kanakadhvaja,son of,dhritaraashtra,"kanakadhvaja, a son of dhritaraashtra.",1
kanakaangada,son of,dhritaraashtra,"kanakaangada, a son of dhritaraashtra.",1
kanakaayu,son of,dhritaraashtra,"kanakaayu, a son of dhritaraashtra.",1
karakaayu,son of,dhritaraashtra,"karakaayu, a son of dhritaraashtra.",1
kaarishi,son of,vishvaamitra,"kaarishi, a son of vishvaamitra.",1
karmin,son of,shukra,"karmin, a son of shukra.",1
karna2,son of,dhritaraashtra,"karna2, son of dhritaraashtra.",1
kaarusha1,son of,manu,"kaarusha1, son of manu vaivasvata.",1
kavacin,son of,dhritaraashtra,"kavacin, a son of dhritaraashtra.",1
kavi4,son of,kavi,"kavi4, a son of kavi.",1
kaavya1,son of,kavi,"kaavya1, a son of kavi.",1
khaninetra,son of,vivimsha,"khaninetra, a king, son of vivimsha and father of suvarcas.",1
raakshasa,son of,vishravas,"khara, a raakshasa, son of vishravas.",1
kraatha1,son of,the elder dhritaraashtra,"kraatha1, son of the elder dhritaraashtra.",1
kraatha4,son of,dhritaraashtra,"kraatha4, son of dhritaraashtra.",1
krathana3,son of,dhritaraashtra,"krathana3, son of dhritaraashtra.",1
rishi,son of,brahmaan,"kratu1, a rishi, son of brahmaan.",1
krisha1,son of,a rishi,"krisha1, a son of a rishi.",1
krikaneyu,son of,raudraashva,"krikaneyu, son of raudraashva.",1
kripa,son of,sharadvat,"kripa, a brahman, son of sharadvat and brother of kripi.",1
krishna1,son of,vasudeva,"krishna1, son of vasudeva and devaki, husband of rukmini, etc and father of pradyumna, shaamba, etc a prince of the daashaarhas, considered as an avataara of vishnu, the supreme god.",1
krishna1,son of,devaki,"krishna1, son of vasudeva and devaki, husband of rukmini, etc and father of pradyumna, shaamba, etc a prince of the daashaarhas, considered as an avataara of vishnu, the supreme god.",1
kritavarman,son of,hridika,"kritavarman, a vrishni prince, son of hridika                                           ʹ, ʹ, naaraayanaavasheshai, sc.",1
kshatradeva,son of,shikhandin,"kshatradeva, son of shikhandin.",1
kshatradharman,son of,dhrishtadyumna,"kshatradharman, son of dhrishtadyumna.",1
kshemamurti,son of,dhritaraashtra,"kshemamurti, a son of dhritaraashtra.",1
kushaamba,son of,vasu,"kushaamba, son of vasu uparicara.",1
kukshi2,son of,raibhya,"kukshi2, b, dishaam paalaaya, son of raibhya.",1
kunda1,son of,dhritaraashtra,"kunda1, a son of dhritaraashtra.",1
kundabheda,son of,dhritaraashtra,"kundabheda, a son of dhritaraashtra.",1
kundabhedin,son of,dhritaraashtra,"kundabhedin, a son of dhritaraashtra.",1
kundashaayin,son of,dhritaraashtra,"kundashaayin, a son of dhritaraashtra.",1
kundaashin,son of,dhritaraashtra,"kundaashin, a son of dhritaraashtra.",1
kundaja,son of,dhritaraashtra,"kundaja, a son of dhritaraashtra.",1
kundaka,son of,dhritaraashtra,"kundaka, a son of dhritaraashtra.",1
kundalin2,son of,dhritaraashtra,"kundalin2, a son of dhritaraashtra.",1
kundika,son of,dhritaraashtra,"kundika, son of dhritaraashtra.",1
kundina1,son of,dhritaraashtra,"kundina1, son of dhritaraashtra.",1
kundodara2,son of,dhritaraashtra,"kundodara2, a son of dhritaraashtra.",1
kundodara3,son of,janamejaya,"kundodara3, son of janamejaya.",1
kuntibhoja,son of,his paternal aunt,"shura  gave his daughter prithaa as daughter to kuntibhoja, the son of his paternal aunt, who was without offspring.",1
kurcaamukha,son of,vishvaamitra,"kurcaamukha, a son of vishvaamitra.",1
lakshmana1,son of,dasharatha,"lakshmana1, son of dasharatha and sumitraa and brother of raama.",1
lakshmana1,son of,sumitraa,"lakshmana1, son of dasharatha and sumitraa and brother of raama.",1
lakshmana2,son of,duryodhana,"lakshmana2, son of duryodhana dhaartaraashtra.",1
lilaadhya,son of,vishvaamitra,"lilaadhya, a son of vishvaamitra.",1
jayatsena,son of,jaraasandha,"maagadha6 = jayatsena, son of jaraasandha.",1
meghasandhi,son of,sahadeva,"maagadha7 = meghasandhi, the son of sahadeva.",1
sahadeva,son of,jaraasandha,"maagadha8 = sahadeva, son of jaraasandha.",1
maanada1,son of,dhrishtadyumna,"maanada1, son of dhrishtadyumna.",1
mandaara,son of,hiranyakashipu,"mandaara, son of hiranyakashipu.",1
maandhaatri,son of,yuvanaashva,"maandhaatri, an ancient king, son of yuvanaashva.",1
manojava1,son of,the vasu,"manojava1, son of the vasu anila and shivaa.",1
kashyapa,son of,marici,"kashyapa, the son of marici, begat upon  the daughter of daksha  the aadityas  and vivasvat.",1
maargamarshi,son of,vishvaamitra,"maargamarshi, a son of vishvaamitra.",1
rishi,son of,brahmaan,"marici1, a rishi, son of brahmaan and father of kashyapa.",1
maarutantavya,son of,vishvaamitra,"maarutantavya, a son of vishvaamitra.",1
avikshit,son of,avikshit,"marutta, an ancient king, son of avikshit bis         m the son of avikshit, in order to compete with brihaspati, caused samvarta  to officiate at his sacrifice.",0
aaryaka,son of,vaamana,"maatali wished to get for his son in law the naaga sumukha of airaavatas race, the son of cikura, and the grandson of aaryaka kauravya and the daughters son of vaamana.",0
matsya1,son of,vasu,"matsya1, a king, son of vasu uparicara.",1
medhaavin1,son of,baaladhi,"medhaavin1, son of baaladhi.",1
raajagriha,son of,sahadeva,"meghasandhi2, king  in raajagriha, son of sahadeva.",0
muni1,son of,ahar,"muni1, son of ahar.",1
mushala,son of,vishvaamitra,"mushala, son of vishvaamitra.",1
naabhaagaarishta,son of,manu,"naabhaagaarishta, son of manu vaivasvata.",1
naacika,son of,vishvaamitra,"naacika, a son of vishvaamitra.",1
naaciketa,son of,uddaalaki,"naaciketa, a rishi, son of uddaalaki.",1
naadijangha,son of,kashyapa,"naadijangha, a crane, son of kashyapa.",1
naagadatta,son of,dhritaraashtra,"naagadatta, a son of dhritaraashtra.",1
naikadrish,son of,vishvaamitra,"naikadrish, son of vishvaamitra.",1
nala1,son of,virasena,"nala1, king of the nishadhas, son of virasena, and husband of damayanti.",1
nalakubara,son of,kubera,"nalakubara, a son of kubera.",1
nanda1,son of,dhritaraashtra,"nanda1, a son of dhritaraashtra.",1
nandaka1,son of,dhritaraashtra,"nandaka1, a son of dhritaraashtra.",1
devarshi,son of,parameshthin,"naarada1, a devarshi, son of parameshthin, often mentioned together with gandharvas and therefore presumably himself a gandharva.",0
naarada3,son of,vishvaamitra,"naarada3, a son of vishvaamitra.",1
naaradin,son of,vishvaamitra,"naaradin, a son of vishvaamitra.",1
narishyanta,son of,manu,"narishyanta or narishyat, son of manu vaivasvata.",1
navatantu,son of,vishvaamitra,"navatantu, son of vishvaamitra.",1
nimi2,son of,dattaatreya,"nimi2, son of dattaatreya and father of shrimat.",1
niramitra1,son of,nakula,"niramitra1, son of nakula.",1
nishadha1,son of,the elder janamejaya,"nishadha1, son of the elder janamejaya.",1
nishangin,son of,dhritaraashtra,"nishangin, a son of dhritaraashtra.",1
ogharatha,son of,oghavat,"ogharatha, son of oghavat.",1
paashin,son of,dhritaraashtra,"paashin, a son of dhritaraashtra.",1
padaati,son of,the elder janamejaya,"padaati, son of the elder janamejaya.",1
pandita1,son of,dhritaraashtra,"pandita1, a son of dhritaraashtra.",1
panditaka,son of,dhritaraashtra,"panditaka, a son of dhritaraashtra = pandita.",1
paandu,son of,vyaasa,"paandu, son of vyaasa by ambaalikaa, the wi of vicitravirya husband of kunti and maadri and father of the five paandavas.",1
paandu2,son of,the elder janamejaya,"paandu2, son of the elder janamejaya.",1
rishi,son of,adrishyanti,"paraashara1, a rishi, son of shakti and adrishyanti, and father of vyaasa.",0
parameshthin5,son of,ajamidha,"parameshthin5, son of ajamidha.",1
paraavasu,son of,raibhya,"paraavasu, a brahman, son of raibhya and brother of arvaavasu.",1
parikshit,son of,abhimanyu,"parikshit or parikshit, son of abhimanyu and uttaraa, and father of janamejaya.",1
parikshit,son of,uttaraa,"parikshit or parikshit, son of abhimanyu and uttaraa, and father of janamejaya.",1
parikshit2,son of,avikshit,"parikshit2 or parikshit, son of avikshit.",1
parikshit,son of,anashvan,"parikshit, son of anashvan.",1
parvata1,son of,naaradas sister,"parvata1, a devarshi, son of naaradas sister, often mentioned together with gandharvas.",1
janamejaya,son of,parikshit,"when janamejaya, the son of parikshit, with his brothers shrutasena, ugrasena, and bhimasena was attending his long sacrifice at kurukshetra, his brothers beat an offspring of saramaa.",1
payasya,son of,angiras,"payasya, son of angiras.",1
pradyumna,son of,rukmini,"pradyumna, son of krishna and rukmini.",1
virocana,son of,the king of the daityas,"virocana, the son of the king of the daityas p for the sake of obtaining a bride, quarrelled with sudhanvan aangirasa, and they mutually wagered their lives as to who was superior, and made p.",0
pramatha,son of,dhritaraashtra,"pramatha, a son of dhritaraashtra.",1
pramaathin1,son of,dhritarashtra,"pramaathin1, a son of dhritarashtra.",1
prasandhi,son of,manu,"prasandhi, son of manu.",1
prasena,son of,karna,"prasena, son of karna ʹ.",1
pratardana1,son of,divodaasa,"pratardana1, king of the kaashis, son of divodaasa.",1
prativindhya1,son of,yudhishthira,"prativindhya1, son of yudhishthira and draupadi.",1
prativindhya1,son of,draupadi,"prativindhya1, son of yudhishthira and draupadi.",1
pratyagraha,son of,vasu,"pratyagraha, son of vasu uparicara.",1
pravasu,son of,ilina,"pravasu, son of ilina.",1
pravira,son of,puru,"pravira, son of puru.",1
puru1,son of,yayaati,"puru1, an ancient king, son of yayaati.",1
purukutsa,son of,maandhaatri,"purukutsa, an ancient king, son of maandhaatri.",1
purumitra,son of,dhritaraashtra,"purumitra, a son of dhritaraashtra.",1
pururavas,son of,ilaa,"pururavas, an ancient king, son of ilaa, and husband of urvashi.",1
rishi,son of,kaakshivat,"as he was childless he repaired to the rishi canda kaushika, the son of kaakshivat gautama, who was sitting under a mango tree.",0
raama1,son of,jamadagni,"raama1, son of jamadagni and renukaa, otherwise called parashu raama, which name, however, s not occur in the text of the mhbhr.",1
raama1,son of,renukaa,"raama1, son of jamadagni and renukaa, otherwise called parashu raama, which name, however, s not occur in the text of the mhbhr.",1
raama2,son of,dasharatha,"raama2 daasharathi, king of ayodhyaa, son of dasharatha and husband of sitaa bis.",1
rantideva,son of,sankriti,"rantideva, an ancient king, son of sankriti.",1
raudra4,son of,shukra,"raudra4, son of shukra.",1
raudrakarman,son of,dhritaraashtra,"raudrakarman, a son of dhritaraashtra.",1
raavana,son of,vishravas,"raavana, king of the raakshasas on lankaa, son of vishravas.",1
ravi3,son of,dhritaraashtra,"ravi3, a son of dhritaraashtra.",1
ruci1,son of,vishvaamitra,"ruci1, a son of vishvaamitra.",1
rukmaratha1,son of,shalya,"rukmaratha1, son of shalya.",1
rukmin,son of,bhishmaka,"rukmin, king of bhojakata, son of bhishmaka, and brother of rukmini.",1
rumanvat,son of,jamadagni,"rumanvat, son of jamadagni.",1
rupina,son of,ajamidha,"rupina, son of ajamidha and keshini.",1
rupina,son of,keshini,"rupina, son of ajamidha and keshini.",1
